epoch,_fake_pred,_gp,_real_pred,critic_grad_norm,d_loss,g_loss,val__fake_pred,val__gp,val__real_pred,val_critic_grad_norm,val_d_loss,val_g_loss
34,25831694925824.0,1.0,28152.873046875,20764.620726924193,-26557.642578125,-15639716560896.0,NA,NA,NA,NA,NA,NA
35,37608310702080.0,1.0,31253.513671875,23336.199369402308,-29558.748046875,-21031404175360.0,NA,NA,NA,NA,NA,NA
36,11049148350464.0,1.0,39685.1953125,29935.805538804907,-36636.515625,-59909433458688.0,NA,NA,NA,NA,NA,NA
37,301589617180672.0,1.0,40611.23828125,30993.859132098525,-39928.33203125,-132531575848960.0,NA,NA,NA,NA,NA,NA
38,129263734882304.0,1.0,42727.5703125,33093.15675485134,-41854.6640625,-220753467277312.0,NA,NA,NA,NA,NA,NA
39,702339291807744.0,1.0,47382.0625,37714.90522205516,-44503.17578125,-355039612764160.0,NA,NA,NA,NA,NA,NA
40,130157977272320.0,1.0,46519.0859375,34671.91168181833,14414772.0,-684511486541824.0,NA,NA,NA,NA,NA,NA
41,853484089901056.0,1.0,49584.796875,36883.22919071348,4713586.5,-964552548155392.0,NA,NA,NA,NA,NA,NA
42,1419890149818368.0,1.0,56421.94921875,41559.04794289564,-52784.8359375,-1690562344255488.0,NA,NA,NA,NA,NA,NA
43,4254687750520832.0,1.0,57748.49609375,43150.324884496236,-56402.21875,-3457095412219904.0,NA,NA,NA,NA,NA,NA
44,5960311873994752.0,1.0,61706.15234375,45423.16504149688,68903392.0,-6075893738897408.0,NA,NA,NA,NA,NA,NA
45,1.3223992777244672e+16,1.0,62803.79296875,47562.8543734425,7541244.5,-7852867201269760.0,NA,NA,NA,NA,NA,NA
46,1.1939517309124608e+16,1.0,65258.43359375,48368.76873490685,-62752.359375,-9144517949128704.0,NA,NA,NA,NA,NA,NA
47,1.0151484842835968e+16,1.0,66675.15625,49565.07322973954,22743630.0,-1.2426582706618368e+16,NA,NA,NA,NA,NA,NA
48,2.876951845719245e+16,1.0,67943.0625,51013.42538473481,-68029.0078125,-2.2756952937332736e+16,NA,NA,NA,NA,NA,NA
49,6.323349782895002e+16,1.0,69774.59375,53091.15132992519,193008608.0,-4.732648085782528e+16,NA,NA,NA,NA,NA,NA
50,1.6657092636678554e+17,1.0,71829.8125,53899.258439741636,-70630.078125,-6.619029934440448e+16,NA,NA,NA,NA,NA,NA
51,1.236681029100503e+17,1.0,76711.3359375,58138.57182945076,-73405.1484375,-1.0111811585677722e+17,NA,NA,NA,NA,NA,NA
52,2.6812068643681075e+17,1.0,82107.0625,60594.752200659954,-78893.265625,-1.8272106855163494e+17,NA,NA,NA,NA,NA,NA
53,3.304222794417439e+17,1.0,83944.109375,61480.429464628825,5006327808.0,-2.6304458484875264e+17,NA,NA,NA,NA,NA,NA
54,6.243013278616781e+17,1.0,88071.5625,66234.99148016227,2855025.5,-3.411652639593595e+17,NA,NA,NA,NA,NA,NA
55,8.701974826870374e+17,1.0,90749.625,67521.84146757502,7693592064.0,-5.3682950851526656e+17,NA,NA,NA,NA,NA,NA
56,1.1043801965443154e+18,1.0,100301.4609375,77925.70301593604,-95728.2734375,-8.306007704359404e+17,NA,NA,NA,NA,NA,NA
57,4.7924440807663206e+17,1.0,98762.671875,75069.1517019711,1573484544.0,-1.263564535076225e+18,NA,NA,NA,NA,NA,NA
58,9.83486075571798e+17,1.0,101245.90625,78161.40515798016,-99637.3125,-1.4264192495800812e+18,NA,NA,NA,NA,NA,NA
59,4.375998004432208e+18,1.0,103406.8125,79998.63286389175,-101591.078125,-2.228612487844987e+18,NA,NA,NA,NA,NA,NA
60,7.611650168500257e+18,1.0,107676.171875,84668.95337491913,4163502592.0,-2.7550113762241413e+18,NA,NA,NA,NA,NA,NA
61,3.477888044684542e+18,1.0,106431.1484375,83736.1986638935,44335812608.0,-3.9252543121370644e+18,NA,NA,NA,NA,NA,NA
62,4.61310163964815e+18,1.0,107541.390625,83969.03923190267,-108098.4765625,-5.243094864328917e+18,NA,NA,NA,NA,NA,NA
63,6.012473178062848e+17,1.0,103925.734375,83994.39755107227,159213010944.0,-6.330764202117956e+18,NA,NA,NA,NA,NA,NA
64,1.5654834186768876e+18,1.0,106805.1796875,88676.15575175536,-106544.6171875,-6.824490002966118e+18,NA,NA,NA,NA,NA,NA
